,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19
26187,41,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
7735,38,technician,married,professional.course,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
35733,24,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
38262,45,blue-collar,single,basic.9y,no,no,no,cellular,oct,tue,1,999,2,failure,-3.4,92.431,-26.9,0.742,5017.5
9715,37,blue-collar,unknown,basic.6y,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4172,36,admin.,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
26450,34,management,married,university.degree,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
2241,38,management,married,university.degree,no,yes,no,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
12749,29,admin.,single,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31538,34,management,married,basic.4y,no,yes,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
21970,36,technician,married,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38198,27,admin.,married,high.school,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5
28424,30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
10503,54,services,married,unknown,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
25399,39,unemployed,married,basic.9y,unknown,no,yes,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
24765,43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
28171,38,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
3396,51,management,married,university.degree,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
34070,39,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
32894,30,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
35288,33,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
10707,36,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
8233,49,technician,married,basic.6y,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29273,28,services,married,high.school,no,no,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
12927,27,admin.,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34602,31,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
29196,35,admin.,married,university.degree,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28045,46,management,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
37820,80,retired,married,basic.4y,no,yes,no,cellular,aug,wed,1,3,2,success,-2.9,92.201,-31.4,0.834,5076.2
10197,39,unemployed,single,basic.6y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
40639,85,retired,married,basic.4y,no,no,no,cellular,sep,tue,1,3,2,success,-1.1,94.199,-37.5,0.881,4963.6
13999,25,unemployed,married,university.degree,no,no,no,telephone,jul,fri,15,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
10409,52,entrepreneur,married,basic.4y,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
13146,43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3087,40,blue-collar,divorced,high.school,unknown,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29779,42,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32842,30,admin.,married,high.school,no,yes,yes,cellular,may,mon,9,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
15526,41,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
37771,47,housemaid,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2
19802,56,housemaid,married,basic.4y,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
23961,34,technician,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39809,32,unemployed,single,professional.course,no,yes,yes,cellular,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.704,4991.6
21522,50,technician,married,high.school,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
18712,38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,25,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
542,36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
15389,33,admin.,single,high.school,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
34974,30,technician,single,professional.course,no,yes,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
15669,36,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
9693,32,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
14684,50,technician,single,university.degree,no,yes,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
20256,30,technician,single,high.school,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
22941,36,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38426,30,admin.,married,university.degree,no,yes,no,telephone,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5
6200,30,technician,married,professional.course,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20552,32,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
25546,35,technician,married,high.school,no,no,yes,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8
15539,30,technician,married,professional.course,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
39662,39,services,married,high.school,no,yes,no,cellular,may,thu,2,6,3,success,-1.8,93.876,-40.0,0.683,5008.7
2450,45,technician,married,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
17939,48,services,married,basic.6y,unknown,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34350,29,technician,single,basic.9y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
33783,41,services,married,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
40671,29,admin.,single,high.school,no,yes,no,cellular,sep,thu,1,6,2,success,-1.1,94.199,-37.5,0.879,4963.6
2360,45,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30616,59,unknown,married,unknown,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
5899,43,unknown,married,high.school,unknown,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
17719,57,unknown,married,unknown,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9444,25,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
13461,27,admin.,single,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3883,31,services,married,basic.9y,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
15461,36,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3539,32,services,married,high.school,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
30734,43,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1565,34,management,divorced,basic.6y,unknown,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
7651,56,admin.,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
31460,52,services,married,basic.6y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
17883,39,admin.,divorced,high.school,no,yes,yes,cellular,jul,tue,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
39436,33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
22276,44,admin.,divorced,university.degree,unknown,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34142,33,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
23082,55,technician,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11780,39,services,single,high.school,no,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35076,37,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
28872,31,student,single,unknown,unknown,no,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
27701,26,admin.,married,university.degree,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
33811,46,admin.,married,high.school,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
38181,28,unemployed,single,basic.4y,no,yes,yes,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5
36732,45,services,single,unknown,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
12923,27,admin.,single,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
10016,30,self-employed,single,university.degree,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
40045,30,admin.,single,university.degree,no,no,no,cellular,jul,tue,1,3,2,success,-1.7,94.215,-40.3,0.797,4991.6
35978,41,admin.,married,high.school,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
14243,31,management,married,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6559,39,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29021,40,blue-collar,single,basic.6y,unknown,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
27175,57,admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
25982,57,management,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
21592,40,admin.,married,high.school,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27456,32,admin.,single,university.degree,no,no,yes,cellular,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
5730,58,retired,married,basic.6y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
16956,57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22454,56,admin.,married,unknown,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
24234,41,technician,single,professional.course,no,unknown,unknown,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
17064,50,technician,married,university.degree,no,no,no,telephone,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33045,33,admin.,married,university.degree,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
21999,29,technician,single,high.school,unknown,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
26601,41,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
37076,29,student,single,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,-2.9,92.469,-33.6,1.018,5076.2
1682,56,admin.,single,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
14189,35,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15198,26,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
2851,47,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9965,29,self-employed,married,university.degree,unknown,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
25709,34,self-employed,married,professional.course,no,yes,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42,4.12,5195.8
5207,45,services,single,basic.9y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
7505,33,admin.,married,unknown,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
2995,35,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9660,36,admin.,single,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
14517,45,services,married,basic.4y,no,no,no,telephone,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40575,45,management,married,university.degree,no,no,no,cellular,sep,wed,2,3,2,success,-1.1,94.199,-37.5,0.886,4963.6
34362,39,services,married,high.school,no,yes,no,cellular,may,thu,8,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
21677,31,services,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6878,31,services,married,high.school,no,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34555,27,services,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
15844,48,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
14346,35,admin.,married,high.school,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34817,34,services,single,high.school,no,no,yes,telephone,may,thu,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11663,42,technician,married,university.degree,no,no,no,telephone,jun,fri,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33648,34,services,divorced,basic.6y,unknown,unknown,unknown,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
18550,27,blue-collar,single,basic.4y,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
16270,60,housemaid,married,illiterate,unknown,yes,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
16565,25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31720,39,admin.,married,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3511,35,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
34154,34,blue-collar,married,basic.6y,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3105,39,unemployed,married,high.school,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
23455,40,admin.,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
7537,46,admin.,married,university.degree,unknown,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
16817,31,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27967,39,admin.,married,high.school,unknown,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50,1.51,5099.1
13598,27,technician,single,professional.course,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1028,32,services,divorced,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
16853,44,services,married,high.school,unknown,unknown,unknown,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38896,43,admin.,married,university.degree,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
95,42,blue-collar,married,basic.6y,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
18231,35,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37813,49,entrepreneur,single,university.degree,no,yes,no,cellular,aug,wed,6,5,1,success,-2.9,92.201,-31.4,0.834,5076.2
3765,37,technician,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
38006,75,retired,married,unknown,no,no,no,cellular,sep,tue,1,999,1,failure,-3.4,92.379,-29.8,0.788,5017.5
12184,32,admin.,married,university.degree,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
24414,46,admin.,divorced,high.school,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
31735,35,admin.,married,university.degree,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
25363,30,services,married,high.school,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
12295,24,blue-collar,single,basic.9y,unknown,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
9529,56,services,married,basic.4y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32513,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
33296,53,technician,single,professional.course,unknown,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
19142,42,admin.,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
32073,35,management,single,high.school,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
32863,27,housemaid,married,basic.6y,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
37251,51,housemaid,married,unknown,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
20097,33,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
12827,35,admin.,married,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
12747,56,unemployed,divorced,professional.course,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
439,47,admin.,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38554,58,retired,divorced,high.school,no,yes,no,cellular,oct,thu,4,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
14289,42,admin.,married,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
18315,39,technician,married,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34361,27,admin.,married,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11809,40,technician,single,professional.course,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35514,45,services,divorced,high.school,no,no,no,cellular,may,mon,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
34498,30,admin.,married,basic.6y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
26421,34,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
6536,51,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,18,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
6620,43,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,18,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35732,29,technician,single,university.degree,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
